 #Conducti output file:
 #Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.54054    7.644847461926E-10    1.152619106892E-12   -2.220221762342E-04
     0.54555    5.087477308329E-10    7.607928890160E-13   -2.215560897354E-04
     0.55055    3.671199037567E-10    4.546263077093E-13   -2.214488007850E-04
     0.55556    2.961436891307E-10    2.385919227776E-13   -2.218514056902E-04
     0.56056    2.691421455729E-10    1.091219303606E-13   -2.226548146305E-04
     0.56557    2.698688662254E-10    4.441993610075E-14   -2.235566084421E-04
     0.57057    2.884696725916E-10    1.665979045889E-14   -2.243194486427E-04
     0.57558    3.189418629056E-10    5.935576489641E-15   -2.248708581519E-04
     0.58058    3.575529520091E-10    2.050549079228E-15   -2.252371890905E-04
     0.58559    4.018681071338E-10    6.953813819423E-16   -2.254702200296E-04
     0.59059    4.501605810035E-10    2.332280354892E-16   -2.256152633575E-04
     0.59560    5.010617668712E-10    7.779028398790E-17   -2.257045741213E-04
     0.60060    5.533608490038E-10    2.593998282060E-17   -2.257592769223E-04
     0.60561    6.058980394072E-10    8.703771925997E-18   -2.257926956252E-04
     0.61061    6.575167047455E-10    2.963194865333E-18   -2.258130860429E-04
     0.61562    7.070527832589E-10    1.034244870809E-18   -2.258255201363E-04
     0.62062    7.533477664690E-10    3.742817917639E-19   -2.258331009057E-04
     0.62563    7.952761512164E-10    1.418050975242E-19   -2.258377228628E-04
     0.63063    8.317809431321E-10    0.000000000000E+00   -2.258405415108E-04
     0.63564    8.619123434042E-10    0.000000000000E+00   -2.258422612564E-04
     0.64064    8.848657030052E-10    0.000000000000E+00   -2.258433114028E-04
     0.64565    9.000155070136E-10    0.000000000000E+00   -2.258439535556E-04
     0.65065    9.069427462579E-10    0.000000000000E+00   -2.258443471192E-04
     0.65566    9.054536433220E-10    0.000000000000E+00   -2.258445892200E-04
     0.66066    8.955883624728E-10    0.000000000000E+00   -2.258447390368E-04
     0.66567    8.776190444618E-10    0.000000000000E+00   -2.258448326268E-04
     0.67067    8.520372373183E-10    0.000000000000E+00   -2.258448919589E-04
     0.67568    8.195314987278E-10    0.000000000000E+00   -2.258449304185E-04
     0.68068    7.809565752832E-10    0.000000000000E+00   -2.258449561612E-04
     0.68569    7.372960731320E-10    0.000000000000E+00   -2.258449741558E-04
     0.69069    6.896208872767E-10    0.000000000000E+00   -2.258449874300E-04
     0.69570    6.390458309613E-10    0.000000000000E+00   -2.258449978283E-04
     0.70070    5.866868963632E-10    0.000000000000E+00   -2.258450064746E-04
     0.70571    5.336213938106E-10    0.000000000000E+00   -2.258450140537E-04
     0.71071    4.808528842762E-10    0.000000000000E+00   -2.258450209827E-04
     0.71572    4.292823757315E-10    0.000000000000E+00   -2.258450275159E-04
     0.72072    3.796867419993E-10    0.000000000000E+00   -2.258450338082E-04
     0.72573    3.327047893193E-10    0.000000000000E+00   -2.258450399538E-04
     0.73073    2.888308849482E-10    0.000000000000E+00   -2.258450460103E-04
     0.73574    2.484156115037E-10    0.000000000000E+00   -2.258450520128E-04
     0.74074    2.116725489304E-10    0.000000000000E+00   -2.258450579826E-04
     0.74575    1.786900304868E-10    0.000000000000E+00   -2.258450639326E-04
     0.75075    1.494465763068E-10    0.000000000000E+00   -2.258450698708E-04
     0.75576    1.238286736949E-10    0.000000000000E+00   -2.258450758020E-04
     0.76076    1.016496345240E-10    0.000000000000E+00   -2.258450817293E-04
     0.76577    8.266839785795E-11    0.000000000000E+00   -2.258450876542E-04
     0.77077    6.660733761907E-11    0.000000000000E+00   -2.258450935781E-04
     0.77578    5.316835731677E-11    0.000000000000E+00   -2.258450995014E-04
     0.78078    4.204678451203E-11    0.000000000000E+00   -2.258451054247E-04
     0.78579    3.294279800226E-11    0.000000000000E+00   -2.258451113481E-04
     0.79079    2.557031619330E-11    0.000000000000E+00   -2.258451172718E-04
     0.79580    1.966343614287E-11    0.000000000000E+00   -2.258451231960E-04
     0.80080    1.498063443965E-11    0.000000000000E+00   -2.258451291206E-04
     0.80581    1.130702277907E-11    0.000000000000E+00   -2.258451350458E-04
     0.81081    8.454995564917E-12    0.000000000000E+00   -2.258451409714E-04
     0.81582    6.263619266032E-12    0.000000000000E+00   -2.258451468976E-04
     0.82082    4.597100159993E-12    0.000000000000E+00   -2.258451528243E-04
     0.82583    3.342635566676E-12    0.000000000000E+00   -2.258451587516E-04
     0.83083    2.407910538640E-12    0.000000000000E+00   -2.258451646794E-04
     0.83584    1.718453271782E-12    0.000000000000E+00   -2.258451706078E-04
     0.84084    1.215013157801E-12    0.000000000000E+00   -2.258451765367E-04
     0.84585    8.510790968596E-13    0.000000000000E+00   -2.258451824661E-04
     0.85085    5.906148666619E-13    0.000000000000E+00   -2.258451883962E-04
     0.85586    4.060543378594E-13    0.000000000000E+00   -2.258451943267E-04
     0.86086    2.765725590757E-13    0.000000000000E+00   -2.258452002579E-04
     0.86587    1.866289461448E-13    0.000000000000E+00   -2.258452061895E-04
     0.87087    1.247652760338E-13    0.000000000000E+00   -2.258452121218E-04
     0.87588    8.263292121655E-14    0.000000000000E+00   -2.258452180546E-04
     0.88088    5.421968163177E-14    0.000000000000E+00   -2.258452239879E-04
     0.88589    3.524561900197E-14    0.000000000000E+00   -2.258452299218E-04
     0.89089    2.269851709655E-14    0.000000000000E+00   -2.258452358562E-04
     0.89590    1.448217654503E-14    0.000000000000E+00   -2.258452417912E-04
     0.90090    9.154066128781E-15    0.000000000000E+00   -2.258452477267E-04
     0.90591    5.732419428627E-15    0.000000000000E+00   -2.258452536628E-04
     0.91091    3.556357660769E-15    0.000000000000E+00   -2.258452595995E-04
     0.91592    2.185829666778E-15    0.000000000000E+00   -2.258452655367E-04
     0.92092    1.330976755192E-15    0.000000000000E+00   -2.258452714744E-04
     0.92593    8.029116417060E-16    0.000000000000E+00   -2.258452774127E-04
     0.93093    4.798527965149E-16    0.000000000000E+00   -2.258452833516E-04
     0.93594    2.841130355812E-16    0.000000000000E+00   -2.258452892910E-04
     0.94094    1.666544871967E-16    0.000000000000E+00   -2.258452952309E-04
     0.94595    9.684683942021E-17    0.000000000000E+00   -2.258453011714E-04
     0.95095    5.575660891385E-17    0.000000000000E+00   -2.258453071125E-04
     0.95596    3.180164494366E-17    0.000000000000E+00   -2.258453130541E-04
     0.96096    1.796987362826E-17    0.000000000000E+00   -2.258453189962E-04
     0.96597    1.005964243237E-17    0.000000000000E+00   -2.258453249390E-04
     0.97097    5.579072769659E-18    0.000000000000E+00   -2.258453308822E-04
     0.97598    3.065373150163E-18    0.000000000000E+00   -2.258453368260E-04
     0.98098    1.668577545872E-18    0.000000000000E+00   -2.258453427704E-04
     0.98599    8.998104810458E-19    0.000000000000E+00   -2.258453487153E-04
     0.99099    4.807255359863E-19    0.000000000000E+00   -2.258453546607E-04
     0.99600    2.544396072581E-19    0.000000000000E+00   -2.258453606068E-04
     1.00100    1.334177183147E-19    0.000000000000E+00   -2.258453665533E-04
     1.00601    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01101    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01602    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02102    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02603    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03103    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03604    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04104    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05105    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05606    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06106    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06607    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07107    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07608    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08108    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08609    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09109    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09610    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10611    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11111    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11612    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12112    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12613    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13113    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13614    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14114    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14615    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15616    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16116    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16617    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17117    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17618    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18118    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18619    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19119    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19620    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20621    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21121    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21622    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22122    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22623    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23123    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23624    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24124    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24625    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25626    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26126    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26627    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27127    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27628    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28128    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28629    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29129    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30631    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31131    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31632    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32132    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32633    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33133    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33634    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34134    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34635    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35636    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36136    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36637    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37137    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37638    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38138    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38639    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39139    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40140    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40641    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41141    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41642    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42142    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42643    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43143    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43644    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44144    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45145    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45646    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46146    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46647    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47147    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47648    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48148    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48649    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49149    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50150    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50651    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51151    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51652    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52152    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52653    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53153    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53654    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54154    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55155    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55656    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56156    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56657    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57157    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57658    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58158    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58659    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59159    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59660    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60661    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61161    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61662    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62162    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62663    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63163    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63664    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64164    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65165    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65666    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66166    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66667    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67167    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67668    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68168    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68669    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69169    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69670    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70671    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71171    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71672    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72172    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72673    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73173    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73674    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74174    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74675    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75676    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76176    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76677    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77177    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77678    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78178    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78679    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79179    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79680    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80681    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81181    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81682    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82182    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82683    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83183    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83684    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84184    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84685    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85686    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86186    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86687    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87187    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87688    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88188    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88689    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89189    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
