 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.74235    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74970    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.75705    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.76440    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77910    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.78645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.79380    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80850    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.81585    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.82320    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83790    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.84525    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85260    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85995    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.86730    1.008984434303E-14    0.000000000000E+00   -1.041566571009E-04
     0.87465    2.353695137213E-10    0.000000000000E+00   -1.042579450811E-04
     0.88200    7.485831951769E-07    0.000000000000E+00   -1.043461685539E-04
     0.88935    3.245525374615E-04    0.000000000000E+00   -1.044334029590E-04
     0.89670    1.917908608266E-02   -1.084202172486E-19   -1.045184454290E-04
     0.90405    1.544439472539E-01    0.000000000000E+00   -1.046002103096E-04
     0.91140    1.694261796555E-01    1.734723475977E-18   -1.046777833800E-04
     0.91875    2.531013690624E-02    0.000000000000E+00   -1.047504547234E-04
     0.92610    5.146704326576E-04    0.000000000000E+00   -1.048177320012E-04
     0.93345    1.423926119133E-06    0.000000000000E+00   -1.048793356728E-04
     0.94080    5.357541891818E-10    0.000000000000E+00   -1.049351798303E-04
     0.94815    2.740059080347E-14    0.000000000000E+00   -1.049853433827E-04
     0.95550    1.904022584924E-19    0.000000000000E+00   -1.050300363772E-04
     0.96285    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97020    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97755    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98490    1.033233940600E-15    0.000000000000E+00   -4.844365982239E-04
     0.99225    9.227470835753E-12    0.000000000000E+00   -4.844365982239E-04
     0.99960    1.115325328930E-08    0.000000000000E+00   -4.844365982239E-04
     1.00695    1.824546626256E-06    0.000000000000E+00   -4.844365982239E-04
     1.01430    4.039638876502E-05    0.000000000000E+00   -4.844365982239E-04
     1.02165    1.210497680313E-04    0.000000000000E+00   -4.844365982239E-04
     1.02900    4.909292342609E-05    0.000000000000E+00   -4.844365982239E-04
     1.03635    2.694678903426E-06    0.000000000000E+00   -4.844365982239E-04
     1.04370    2.001833862699E-08    0.000000000000E+00   -4.844365982239E-04
     1.05105    2.012711904949E-11    0.000000000000E+00   -4.844365982239E-04
     1.05840    2.738845120957E-15    0.000000000000E+00   -4.844365982239E-04
     1.06575    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07310    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08045    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08780    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09515    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10250    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10985    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11720    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12455    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13190    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13925    4.411576074281E-19    0.000000000000E+00   -8.858265615519E-04
     1.14660    3.854195246833E-19    0.000000000000E+00   -8.858265615519E-04
     1.15395    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16865    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17600    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18335    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19805    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20540    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21275    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22745    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23480    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24215    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24950    3.430898381380E-19    0.000000000000E+00   -1.395430033806E-03
     1.25685    3.273530063719E-14    0.000000000000E+00   -1.395430033950E-03
     1.26420    4.227180007808E-10    0.000000000000E+00   -1.395430037903E-03
     1.27155    7.387746563494E-07    0.000000000000E+00   -1.395430146785E-03
     1.27890    1.747550291454E-04    0.000000000000E+00   -1.395433145551E-03
     1.28625    5.605610739222E-03   -4.336808689942E-19   -1.395515568423E-03
     1.29360    2.564368266700E-02    1.734723475977E-18   -1.397661242249E-03
     1.30095    3.696044633646E-02    1.734723475977E-18   -1.420431417844E-03
     1.30830    5.085429273882E-02    0.000000000000E+00   -1.435147291734E-03
     1.31565    1.472232996904E-02    8.673617379884E-19   -1.436014579584E-03
     1.32300    5.889616992024E-04    0.000000000000E+00   -1.436046780609E-03
     1.33035    3.191199349225E-06    0.000000000000E+00   -1.436047950667E-03
     1.33770    2.340222581538E-09    0.000000000000E+00   -1.436047993149E-03
     1.34505    2.322656476470E-13    0.000000000000E+00   -1.436047994691E-03
     1.35240    3.119872303437E-18    0.000000000000E+00   -1.436047994747E-03
     1.35975    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36710    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37445    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38915    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40385    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41855    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42590    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43325    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44795    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45530    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46265    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47000    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47735    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48470    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49205    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49940    6.397673164411E-19    0.000000000000E+00   -5.021541504359E-03
     1.50675    1.780768258112E-18    0.000000000000E+00   -5.026441609066E-03
     1.51410    3.030469869359E-18    0.000000000000E+00   -5.057809847483E-03
     1.52145    4.178835976125E-18    0.000000000000E+00   -5.064893166359E-03
     1.52880    9.537026890679E-19    0.000000000000E+00   -5.005072593091E-03
     1.53615    1.358617431437E-19    0.000000000000E+00   -2.803737424478E-03
     1.54350    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56555    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57290    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58760    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59495    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60230    4.048374925465E-19    0.000000000000E+00   -5.366630555438E-03
     1.60965    1.203471638226E-18    0.000000000000E+00   -5.366630555439E-03
     1.61700    4.842932399439E-19    0.000000000000E+00   -5.366630555439E-03
     1.62435    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63905    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65375    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71990    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72725    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73460    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74195    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74930    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77870    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79340    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80810    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81545    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83750    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84485    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85220    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85955    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87425    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88895    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.90365    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91835    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.92570    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.93305    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94775    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.95510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.97715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.98450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
 
 full conductivity tensor, for the desired set of energies
 then, the three principal values, for the desired set of energies:
 energy (in eV) =    2.000064E-01, conductivity tensor (in Ohm.cm-1) follows :
       40.156857803969913       23.062086722829577       23.061786249069474
       23.062086722829598       40.157028776505300       23.061830562710082
       23.061786249069474       23.061830562710082       40.156573677802974
 energy (in eV) =    4.000101E-01, conductivity tensor (in Ohm.cm-1) follows :
     4469.514654240467280     2609.068492116514335     2609.040696999174997
     2609.068492116515699     4469.530696258495482     2609.044206482019490
     2609.040696999174088     2609.044206482018581     4469.493023335617181
 energy (in eV) =    6.000137E-01, conductivity tensor (in Ohm.cm-1) follows :
    96059.166554364783224    51345.211234060465358    51344.856400250311708
    51345.211234060487186    96059.408959543230594    51344.880726451607188
    51344.856400250304432    51344.880726451599912    96058.944830049280426
 energy (in eV) =    8.000174E-01, conductivity tensor (in Ohm.cm-1) follows :
   317473.375132843211759   151917.977767090720590   151917.713507623440819
   151917.977767090837006   317473.804932135739364   151917.616438913799357
   151917.713507623440819   151917.616438913712045   317473.463070000812877
 energy (in eV) =    1.000021E+00, conductivity tensor (in Ohm.cm-1) follows :
   152493.342971824808046    63951.192404013039777    63951.545407175319269
    63951.192404013090709   152493.358853428973816    63951.411622497376811
    63951.545407175319269    63951.411622497376811   152493.777786932332674
 energy (in eV) =    1.200025E+00, conductivity tensor (in Ohm.cm-1) follows :
    10397.011631014278464     3721.103619162657651     3721.163204764239708
     3721.103619162660834    10396.999016576985014     3721.148106374520466
     3721.163204764239708     3721.148106374518647    10397.067371655894021
 energy (in eV) =    1.400028E+00, conductivity tensor (in Ohm.cm-1) follows :
       99.374518138232560       29.307001778941455       29.307935092763994
       29.307001778941466       99.374261350210290       29.307734315927849
       29.307935092763994       29.307734315927839       99.375288465551108
 energy (in eV) =    1.600032E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.132167243049534        0.030568360438292        0.030570113629357
        0.030568360438292        0.132166715502945        0.030569773734000
        0.030570113629357        0.030569773734000        0.132168560635572
 energy (in eV) =    1.800036E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000024341578339        0.000004087544395        0.000004087965771
        0.000004087544395        0.000024341446465        0.000004087890407
        0.000004087965771        0.000004087890407        0.000024341869541
 energy (in eV) =    2.000039E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000618686        0.000000000065412        0.000000000065425
        0.000000000065412        0.000000000618681        0.000000000065423
        0.000000000065425        0.000000000065423        0.000000000618694
 energy (in eV) =    2.200043E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000002        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000002
 energy (in eV) =    2.400047E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.600050E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001991       -0.000000000000994       -0.000000000000994
       -0.000000000000994        0.000000000001991       -0.000000000000994
       -0.000000000000994       -0.000000000000994        0.000000000001991
 energy (in eV) =    2.800054E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000028329520       -0.000000013774806       -0.000000013774833
       -0.000000013774806        0.000000028329545       -0.000000013774819
       -0.000000013774833       -0.000000013774819        0.000000028329572
 energy (in eV) =    3.000058E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000063082430461       -0.000017701800618       -0.000017701724214
       -0.000017701800618        0.000063082474654       -0.000017701717601
       -0.000017701724214       -0.000017701717601        0.000063082400215
 energy (in eV) =    3.200061E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.058559280865974        0.037488883788816        0.037488940929720
        0.037488883788816        0.058559221706002        0.037488902647220
        0.037488940929720        0.037488902647220        0.058559177267604
 energy (in eV) =    3.400065E+00, conductivity tensor (in Ohm.cm-1) follows :
       29.675011479428846       28.928316949890444       28.928322812951791
       28.928316949890444       29.674961120974345       28.928297160064442
       28.928322812951791       28.928297160064442       29.674963698373848
 energy (in eV) =    3.600069E+00, conductivity tensor (in Ohm.cm-1) follows :
     2599.704563382613287     2596.108927823693193     2596.109198788409685
     2596.108927823693193     2599.700015549403815     2596.106921797640553
     2596.109198788409685     2596.106921797640553     2599.700496489982470
 energy (in eV) =    3.800072E+00, conductivity tensor (in Ohm.cm-1) follows :
    31389.059852997685084    31386.684733344423876    31386.687779271036561
    31386.684733344423876    31389.004845625080634    31386.660273065557703
    31386.687779271036561    31386.660273065557703    31389.010886548003327
 energy (in eV) =    4.000076E+00, conductivity tensor (in Ohm.cm-1) follows :
    51476.213484795312979    51475.960229394375347    51475.965198774283635
    51475.960229394375347    51476.123266841619625    51475.920089542596543
    51475.965198774283635    51475.920089542596543    51476.133200095624488
 energy (in eV) =    4.200080E+00, conductivity tensor (in Ohm.cm-1) follows :
    11453.873579634877387    11453.861038607139562    11453.862143955517240
    11453.861038607139562    11453.853505295075593    11453.852106785236174
    11453.862143955517240    11453.852106785236174    11453.855715912046435
 energy (in eV) =    4.400083E+00, conductivity tensor (in Ohm.cm-1) follows :
      345.697447437213043      345.697140412561396      345.697173773130658
      345.697140412561396      345.696841559186964      345.696870834214053
      345.697173773130658      345.696870834214053      345.696908280123978
 energy (in eV) =    4.600087E+00, conductivity tensor (in Ohm.cm-1) follows :
        1.414976681615608        1.414975440749163        1.414975577297360
        1.414975440749163        1.414974201691902        1.414974337335929
        1.414975577297360        1.414974337335929        1.414974474788033
 energy (in eV) =    4.800091E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000785299246479        0.000785298558284        0.000785298634067
        0.000785298558284        0.000785297870144        0.000785297945900
        0.000785298634067        0.000785297945900        0.000785298021710
 energy (in eV) =    5.000095E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000059086294        0.000000059086242        0.000000059086248
        0.000000059086242        0.000000059086191        0.000000059086196
        0.000000059086248        0.000000059086196        0.000000059086202
 energy (in eV) =    5.200098E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
 energy (in eV) =    5.400102E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.600106E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.800109E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.000113E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.200117E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.400120E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.600124E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
