 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.420434   5.684980E+00   2.381319E+02
       1.428598   6.219321E+00   2.605143E+02
       1.436761   6.836196E+00   2.863539E+02
       1.444924   7.499904E+00   3.141553E+02
       1.453088   8.141633E+00   3.410359E+02
       1.461251   8.659947E+00   3.627470E+02
       1.469415   8.943762E+00   3.746354E+02
       1.477578   8.917368E+00   3.735298E+02
       1.485742   8.580173E+00   3.594054E+02
       1.493905   8.006795E+00   3.353878E+02
       1.502068   7.307380E+00   3.060908E+02
       1.510232   6.582511E+00   2.757276E+02
       1.518395   5.900096E+00   2.471426E+02
       1.526559   5.294779E+00   2.217872E+02
       1.534722   4.777612E+00   2.001242E+02
       1.542885   4.346339E+00   1.820590E+02
       1.551049   3.992711E+00   1.672463E+02
       1.559212   3.706729E+00   1.552671E+02
       1.567376   3.478757E+00   1.457178E+02
       1.575539   3.300400E+00   1.382469E+02
       1.583703   3.164760E+00   1.325651E+02
       1.591866   3.066396E+00   1.284449E+02
       1.600029   3.001195E+00   1.257138E+02
       1.608193   2.966211E+00   1.242484E+02
       1.616356   2.959530E+00   1.239685E+02
       1.624520   2.980174E+00   1.248333E+02
       1.632683   3.028040E+00   1.268383E+02
       1.640846   3.103886E+00   1.300153E+02
       1.649010   3.209361E+00   1.344334E+02
       1.657173   3.347077E+00   1.402021E+02
       1.665337   3.520740E+00   1.474764E+02
       1.673500   3.735318E+00   1.564647E+02
       1.681664   3.997282E+00   1.674378E+02
       1.689827   4.314880E+00   1.807413E+02
       1.697990   4.698451E+00   1.968083E+02
       1.706154   5.160694E+00   2.161706E+02
       1.714317   5.716760E+00   2.394631E+02
       1.722481   6.383871E+00   2.674070E+02
       1.730644   7.179868E+00   3.007496E+02
       1.738807   8.119693E+00   3.401169E+02
       1.746971   9.208261E+00   3.857148E+02
       1.755134   1.042809E+01   4.368108E+02
       1.763298   1.172174E+01   4.909989E+02
       1.771461   1.297497E+01   5.434941E+02
       1.779625   1.401680E+01   5.871344E+02
       1.787788   1.465778E+01   6.139837E+02
       1.795951   1.476673E+01   6.185472E+02
       1.804115   1.434039E+01   6.006887E+02
       1.812278   1.350602E+01   5.657390E+02
       1.820442   1.245458E+01   5.216964E+02
       1.828605   1.136261E+01   4.759559E+02
       1.836768   1.035129E+01   4.335936E+02
       1.844932   9.484646E+00   3.972919E+02
       1.853095   8.786091E+00   3.680309E+02
       1.861259   8.256311E+00   3.458396E+02
       1.869422   7.886208E+00   3.303367E+02
       1.877585   7.664560E+00   3.210524E+02
       1.885749   7.582050E+00   3.175962E+02
       1.893912   7.633253E+00   3.197409E+02
       1.902076   7.817696E+00   3.274669E+02
       1.910239   8.140681E+00   3.409960E+02
       1.918403   8.614292E+00   3.608346E+02
       1.926566   9.258855E+00   3.878340E+02
       1.934729   1.010482E+01   4.232697E+02
       1.942893   1.119428E+01   4.689050E+02
       1.951056   1.257970E+01   5.269373E+02
       1.959220   1.431486E+01   5.996196E+02
       1.967383   1.643274E+01   6.883331E+02
       1.975546   1.891220E+01   7.921926E+02
       1.983710   2.165113E+01   9.069202E+02
       1.991873   2.447046E+01   1.025016E+03
       2.000037   2.715194E+01   1.137338E+03
       2.008200   2.947698E+01   1.234729E+03
       2.016364   3.123617E+01   1.308417E+03
       2.024527   3.222310E+01   1.349758E+03
       2.032690   3.225218E+01   1.350976E+03
       2.040854   3.121387E+01   1.307484E+03
       2.049017   2.913798E+01   1.220529E+03
       2.057181   2.621206E+01   1.097968E+03
       2.065344   2.272567E+01   9.519305E+02
       2.073507   1.896987E+01   7.946080E+02
       2.081671   1.515663E+01   6.348794E+02
       2.089834   1.140101E+01   4.775642E+02
       2.097998   7.765641E+00   3.252864E+02
       2.106161   4.337634E+00   1.816944E+02
       2.114325   1.288393E+00   5.396806E+01
       2.122488  -1.139666E+00  -4.773823E+01
       2.130651  -2.734538E+00  -1.145441E+02
       2.138815  -3.434886E+00  -1.438802E+02
       2.146978  -3.365628E+00  -1.409791E+02
       2.155142  -2.764293E+00  -1.157905E+02
       2.163305  -1.872498E+00  -7.843502E+01
       2.171468  -8.689145E-01  -3.639701E+01
       2.179632   1.422243E-01   5.957479E+00
       2.187795   1.111875E+00   4.657413E+01
       2.195959   2.020163E+00   8.462038E+01
       2.204122   2.854650E+00   1.195753E+02
       2.212286   3.596641E+00   1.506557E+02
       2.220449   4.218441E+00   1.767016E+02
       2.228612   4.693755E+00   1.966116E+02
       2.236776   5.016133E+00   2.101153E+02
       2.244939   5.210762E+00   2.182679E+02
       2.253103   5.328344E+00   2.231931E+02
       2.261266   5.426766E+00   2.273158E+02
       2.269429   5.555336E+00   2.327013E+02
       2.277593   5.748816E+00   2.408058E+02
       2.285756   6.028565E+00   2.525240E+02
       2.293920   6.405504E+00   2.683131E+02
       2.302083   6.882183E+00   2.882802E+02
       2.310246   7.454712E+00   3.122623E+02
       2.318410   8.117566E+00   3.400278E+02
       2.326573   8.872502E+00   3.716505E+02
       2.334737   9.736131E+00   4.078261E+02
       2.342900   1.073717E+01   4.497574E+02
       2.351064   1.190114E+01   4.985139E+02
       2.359227   1.322885E+01   5.541289E+02
       2.367390   1.467625E+01   6.147575E+02
       2.375554   1.614460E+01   6.762636E+02
       2.383717   1.749392E+01   7.327836E+02
       2.391881   1.858690E+01   7.785662E+02
       2.400044   1.934131E+01   8.101667E+02
       2.408207   1.974448E+01   8.270550E+02
       2.416371   1.981371E+01   8.299547E+02
       2.424534   1.954763E+01   8.188094E+02
       2.432698   1.892468E+01   7.927151E+02
       2.440861   1.794926E+01   7.518568E+02
       2.449025   1.669242E+01   6.992106E+02
       2.457188   1.528133E+01   6.401028E+02
       2.465351   1.385049E+01   5.801680E+02
       2.473515   1.250159E+01   5.236656E+02
       2.481678   1.129554E+01   4.731463E+02
       2.489842   1.026521E+01   4.299882E+02
       2.498005   9.429190E+00   3.949690E+02
       2.506168   8.798528E+00   3.685519E+02
       2.514332   8.379431E+00   3.509968E+02
       2.522495   8.175012E+00   3.424341E+02
       2.530659   8.186173E+00   3.429016E+02
       2.538822   8.409773E+00   3.522678E+02
       2.546986   8.831845E+00   3.699475E+02
       2.555149   9.413732E+00   3.943215E+02
       2.563312   1.007055E+01   4.218344E+02
       2.571476   1.064750E+01   4.460014E+02
       2.579639   1.091245E+01   4.570998E+02
       2.587803   1.059594E+01   4.438419E+02
       2.595966   9.494112E+00   3.976884E+02
       2.604129   7.589300E+00   3.178998E+02
       2.612293   5.090604E+00   2.132347E+02
       2.620456   2.345950E+00   9.826692E+01
       2.628620  -3.084326E-01  -1.291959E+01
       2.636783  -2.655091E+00  -1.112162E+02
       2.644947  -4.618236E+00  -1.934482E+02
       2.653110  -6.235738E+00  -2.612020E+02
       2.661273  -7.621228E+00  -3.192372E+02
       2.669437  -8.926243E+00  -3.739016E+02
       2.677600  -1.030253E+01  -4.315513E+02
       2.685764  -1.187300E+01  -4.973351E+02
       2.693927  -1.371612E+01  -5.745394E+02
       2.702090  -1.585566E+01  -6.641604E+02
       2.710254  -1.824366E+01  -7.641887E+02
       2.718417  -2.073332E+01  -8.684754E+02
       2.726581  -2.305861E+01  -9.658769E+02
       2.734744  -2.485927E+01  -1.041303E+03
       2.742907  -2.578585E+01  -1.080115E+03
       2.751071  -2.565442E+01  -1.074610E+03
       2.759234  -2.453828E+01  -1.027857E+03
       2.767398  -2.271137E+01  -9.513315E+02
       2.775561  -2.049849E+01  -8.586389E+02
       2.783725  -1.816113E+01  -7.607317E+02
       2.791888  -1.587692E+01  -6.650509E+02
       2.800051  -1.377254E+01  -5.769028E+02
       2.808215  -1.194431E+01  -5.003219E+02
       2.816378  -1.044839E+01  -4.376612E+02
       2.824542  -9.290479E+00  -3.891587E+02
       2.832705  -8.437335E+00  -3.534223E+02
       2.840868  -7.840181E+00  -3.284087E+02
       2.849032  -7.451861E+00  -3.121428E+02
       2.857195  -7.232385E+00  -3.029494E+02
       2.865359  -7.147247E+00  -2.993832E+02
       2.873522  -7.164277E+00  -3.000965E+02
       2.881686  -7.252012E+00  -3.037715E+02
       2.889849  -7.377977E+00  -3.090480E+02
       2.898012  -7.502109E+00  -3.142476E+02
       2.906176  -7.564866E+00  -3.168764E+02
       2.914339  -7.481362E+00  -3.133786E+02
       2.922503  -7.159950E+00  -2.999153E+02
       2.930666  -6.551570E+00  -2.744315E+02
       2.938829  -5.703227E+00  -2.388962E+02
       2.946993  -4.763642E+00  -1.995390E+02
       2.955156  -3.916668E+00  -1.640610E+02
       2.963320  -3.289978E+00  -1.378103E+02
       2.971483  -2.914362E+00  -1.220765E+02
       2.979647  -2.749821E+00  -1.151843E+02
       2.987810  -2.734105E+00  -1.145259E+02
       2.995973  -2.814583E+00  -1.178970E+02
       3.004137  -2.957691E+00  -1.238915E+02
       3.012300  -3.146273E+00  -1.317908E+02
       3.020464  -3.373849E+00  -1.413234E+02
       3.028627  -3.639688E+00  -1.524589E+02
       3.036790  -3.945612E+00  -1.652734E+02
       3.044954  -4.294277E+00  -1.798783E+02
       3.053117  -4.688059E+00  -1.963730E+02
       3.061281  -5.126934E+00  -2.147565E+02
       3.069444  -5.603871E+00  -2.347344E+02
       3.077608  -6.098046E+00  -2.554344E+02
       3.085771  -6.569285E+00  -2.751736E+02
       3.093934  -6.960510E+00  -2.915612E+02
       3.102098  -7.214910E+00  -3.022174E+02
       3.110261  -7.303969E+00  -3.059479E+02
       3.118425  -7.246671E+00  -3.035479E+02
       3.126588  -7.102266E+00  -2.974990E+02
       3.134751  -6.943584E+00  -2.908522E+02
       3.142915  -6.833125E+00  -2.862253E+02
       3.151078  -6.813877E+00  -2.854190E+02
       3.159242  -6.911428E+00  -2.895052E+02
       3.167405  -7.139407E+00  -2.990548E+02
       3.175568  -7.503100E+00  -3.142891E+02
       3.183732  -7.999389E+00  -3.350776E+02
       3.191895  -8.613121E+00  -3.607856E+02
       3.200059  -9.311927E+00  -3.900571E+02
       3.208222  -1.004400E+01  -4.207221E+02
       3.216386  -1.074459E+01  -4.500683E+02
       3.224549  -1.135255E+01  -4.755343E+02
       3.232712  -1.182920E+01  -4.955005E+02
       3.240876  -1.216809E+01  -5.096957E+02
       3.249039  -1.239162E+01  -5.190588E+02
       3.257203  -1.254184E+01  -5.253514E+02
       3.265366  -1.267279E+01  -5.308367E+02
       3.273529  -1.284121E+01  -5.378912E+02
       3.281693  -1.308903E+01  -5.482719E+02
       3.289856  -1.342169E+01  -5.622063E+02
       3.298020  -1.379533E+01  -5.778572E+02
       3.306183  -1.412485E+01  -5.916604E+02
       3.314347  -1.431463E+01  -5.996100E+02
       3.322510  -1.429631E+01  -5.988424E+02
       3.330673  -1.405065E+01  -5.885520E+02
       3.338837  -1.360822E+01  -5.700200E+02
       3.347000  -1.304083E+01  -5.462530E+02
       3.355164  -1.244693E+01  -5.213759E+02
       3.363327  -1.192821E+01  -4.996478E+02
       3.371490  -1.156621E+01  -4.844844E+02
       3.379654  -1.141305E+01  -4.780685E+02
       3.387817  -1.149717E+01  -4.815921E+02
       3.395981  -1.183453E+01  -4.957235E+02
       3.404144  -1.243669E+01  -5.209470E+02
       3.412308  -1.331276E+01  -5.576435E+02
       3.420471  -1.446461E+01  -6.058921E+02
       3.428634  -1.587568E+01  -6.649989E+02
       3.436798  -1.749492E+01  -7.328256E+02
       3.444961  -1.922348E+01  -8.052314E+02
       3.453125  -2.091978E+01  -8.762858E+02
       3.461288  -2.243762E+01  -9.398648E+02
       3.469451  -2.368487E+01  -9.921094E+02
       3.477615  -2.465352E+01  -1.032684E+03
       3.485778  -2.538083E+01  -1.063150E+03
       3.493942  -2.586404E+01  -1.083390E+03
       3.502105  -2.599449E+01  -1.088855E+03
       3.510269  -2.556679E+01  -1.070939E+03
       3.518432  -2.437683E+01  -1.021094E+03
       3.526595  -2.235694E+01  -9.364852E+02
       3.534759  -1.964459E+01  -8.228706E+02
       3.542922  -1.653051E+01  -6.924285E+02
       3.551086  -1.334440E+01  -5.589690E+02
       3.559249  -1.036675E+01  -4.342415E+02
       3.567412  -7.794474E+00  -3.264942E+02
       3.575576  -5.738503E+00  -2.403738E+02
       3.583739  -4.229923E+00  -1.771826E+02
       3.591903  -3.227644E+00  -1.351992E+02
       3.600066  -2.634146E+00  -1.103389E+02
       3.608229  -2.324904E+00  -9.738534E+01
       3.616393  -2.181375E+00  -9.137323E+01
       3.624556  -2.111008E+00  -8.842571E+01
       3.632720  -2.049531E+00  -8.585056E+01
       3.640883  -1.953021E+00  -8.180794E+01
       3.649047  -1.789853E+00  -7.497319E+01
       3.657210  -1.540928E+00  -6.454623E+01
       3.665373  -1.214170E+00  -5.085903E+01
       3.673537  -8.706932E-01  -3.647151E+01
       3.681700  -6.405162E-01  -2.682988E+01
       3.689864  -6.947737E-01  -2.910261E+01
       3.698027  -1.173659E+00  -4.916210E+01
       3.706190  -2.124533E+00  -8.899221E+01
       3.714354  -3.503100E+00  -1.467375E+02
       3.722517  -5.225188E+00  -2.188722E+02
       3.730681  -7.216811E+00  -3.022971E+02
       3.738844  -9.431861E+00  -3.950809E+02
       3.747008  -1.184101E+01  -4.959951E+02
       3.755171  -1.440712E+01  -6.034841E+02
       3.763334  -1.705857E+01  -7.145477E+02
       3.771498  -1.966531E+01  -8.237388E+02
       3.779661  -2.202088E+01  -9.224087E+02
       3.787825  -2.384613E+01  -9.988642E+02
       3.795988  -2.484819E+01  -1.040838E+03
       3.804151  -2.484178E+01  -1.040570E+03
       3.812315  -2.385763E+01  -9.993460E+02
       3.820478  -2.213473E+01  -9.271775E+02
       3.828642  -1.999679E+01  -8.376234E+02
       3.836805  -1.771985E+01  -7.422473E+02
       3.844969  -1.547600E+01  -6.482571E+02
       3.853132  -1.334995E+01  -5.592015E+02
       3.861295  -1.137961E+01  -4.766680E+02
       3.869459  -9.582870E+00  -4.014063E+02
       3.877622  -7.965069E+00  -3.336400E+02
       3.885786  -6.519064E+00  -2.730699E+02
       3.893949  -5.226858E+00  -2.189421E+02
       3.902112  -4.063568E+00  -1.702143E+02
       3.910276  -3.001486E+00  -1.257259E+02
       3.918439  -2.012816E+00  -8.431265E+01
       3.926603  -1.070806E+00  -4.485381E+01
       3.934766  -1.493497E-01  -6.255948E+00
       3.942930   7.787656E-01   3.262086E+01
       3.951093   1.744557E+00   7.307582E+01
       3.959256   2.785542E+00   1.166805E+02
       3.967420   3.947281E+00   1.653433E+02
       3.975583   5.282152E+00   2.212583E+02
       3.983747   6.842000E+00   2.865970E+02
       3.991910   8.659322E+00   3.627209E+02
       4.000073   1.071367E+01   4.487732E+02
       4.008237   1.288962E+01   5.399192E+02
       4.016400   1.495086E+01   6.262601E+02
       4.024564   1.657416E+01   6.942568E+02
       4.032727   1.747161E+01   7.318492E+02
       4.040890   1.754554E+01   7.349460E+02
       4.049054   1.694924E+01   7.099679E+02
       4.057217   1.599654E+01   6.700617E+02
       4.065381   1.499985E+01   6.283122E+02
       4.073544   1.414534E+01   5.925186E+02
       4.081708   1.345338E+01   5.635340E+02
       4.089871   1.282133E+01   5.370588E+02
       4.098034   1.211753E+01   5.075780E+02
       4.106198   1.127026E+01   4.720875E+02
       4.114361   1.029840E+01   4.313782E+02
       4.122525   9.278579E+00   3.886602E+02
       4.130688   8.291088E+00   3.472963E+02
       4.138851   7.384493E+00   3.093209E+02
       4.147015   6.567789E+00   2.751109E+02
       4.155178   5.819892E+00   2.437831E+02
       4.163342   5.104442E+00   2.138144E+02
       4.171505   4.379349E+00   1.834417E+02
       4.179669   3.593818E+00   1.505375E+02
       4.187832   2.675940E+00   1.120895E+02
       4.195995   1.526226E+00   6.393041E+01
       4.204159   3.552361E-02   1.488010E+00
       4.212322  -1.866530E+00  -7.818502E+01
       4.220486  -4.151009E+00  -1.738770E+02
       4.228649  -6.650516E+00  -2.785762E+02
       4.236812  -9.061616E+00  -3.795721E+02
       4.244976  -1.099394E+01  -4.605131E+02
       4.253139  -1.207333E+01  -5.057266E+02
       4.261303  -1.208176E+01  -5.060797E+02
       4.269466  -1.105317E+01  -4.629941E+02
       4.277630  -9.243807E+00  -3.872037E+02
       4.285793  -7.003067E+00  -2.933438E+02
       4.293956  -4.647953E+00  -1.946930E+02
       4.302120  -2.400195E+00  -1.005391E+02
       4.310283  -3.725913E-01  -1.560707E+01
       4.318447   1.422977E+00   5.960553E+01
       4.326610   3.053652E+00   1.279111E+02
       4.334773   4.632749E+00   1.940561E+02
       4.342937   6.286508E+00   2.633286E+02
       4.351100   8.125694E+00   3.403683E+02
       4.359264   1.021386E+01   4.278373E+02
       4.367427   1.252555E+01   5.246691E+02
       4.375591   1.490695E+01   6.244208E+02
       4.383754   1.706786E+01   7.149368E+02
       4.391917   1.863182E+01   7.804479E+02
       4.400081   1.925131E+01   8.063971E+02
       4.408244   1.875347E+01   7.855436E+02
       4.416408   1.723200E+01   7.218125E+02
       4.424571   1.501043E+01   6.287552E+02
       4.432734   1.249896E+01   5.235552E+02
       4.440898   1.004674E+01   4.208368E+02
       4.449061   7.867452E+00   3.295511E+02
       4.457225   6.046150E+00   2.532605E+02
       4.465388   4.589120E+00   1.922286E+02
       4.473551   3.469798E+00   1.453425E+02
       4.481715   2.646572E+00   1.108594E+02
       4.489878   2.063406E+00   8.643173E+01
       4.498042   1.654816E+00   6.931675E+01
       4.506205   1.358762E+00   5.691568E+01
       4.514369   1.127495E+00   4.722840E+01
       4.522532   9.308932E-01   3.899316E+01
       4.530695   7.544567E-01   3.160261E+01
       4.538859   5.956427E-01   2.495022E+01
       4.547022   4.603000E-01   1.928100E+01
       4.555186   3.594797E-01   1.505785E+01
       4.563349   3.062418E-01   1.282783E+01
       4.571512   3.115523E-01   1.305027E+01
       4.579676   3.793265E-01   1.588919E+01
       4.587839   5.034060E-01   2.108662E+01
       4.596003   6.691474E-01   2.802918E+01
       4.604166   8.578352E-01   3.593292E+01
       4.612330   1.049767E+00   4.397252E+01
       4.620493   1.224915E+00   5.130913E+01
       4.628656   1.364156E+00   5.714161E+01
       4.636820   1.454373E+00   6.092064E+01
       4.644983   1.495927E+00   6.266125E+01
       4.653147   1.504922E+00   6.303803E+01
       4.661310   1.505023E+00   6.304224E+01
       4.669473   1.514700E+00   6.344760E+01
       4.677637   1.540971E+00   6.454805E+01
       4.685800   1.582778E+00   6.629927E+01
       4.693964   1.638085E+00   6.861596E+01
       4.702127   1.708327E+00   7.155824E+01
       4.710291   1.798919E+00   7.535295E+01
       4.718454   1.918051E+00   8.034315E+01
       4.726617   2.075420E+00   8.693498E+01
       4.734781   2.280444E+00   9.552301E+01
       4.742944   2.538571E+00   1.063354E+02
       4.751108   2.844663E+00   1.191570E+02
       4.759271   3.174427E+00   1.329701E+02
       4.767434   3.479118E+00   1.457330E+02
       4.775598   3.692164E+00   1.546570E+02
       4.783761   3.751781E+00   1.571543E+02
       4.791925   3.628708E+00   1.519990E+02
       4.800088   3.337352E+00   1.397947E+02
       4.808252   2.920849E+00   1.223482E+02
       4.816415   2.424929E+00   1.015752E+02
       4.824578   1.881367E+00   7.880652E+01
       4.832742   1.306996E+00   5.474732E+01
       4.840905   7.110852E-01   2.978587E+01
       4.849069   1.030933E-01   4.318360E+00
       4.857232  -5.013848E-01  -2.100196E+01
       4.865395  -1.075165E+00  -4.503640E+01
       4.873559  -1.575068E+00  -6.597627E+01
       4.881722  -1.943088E+00  -8.139186E+01
       4.889886  -2.118732E+00  -8.874924E+01
       4.898049  -2.062098E+00  -8.637696E+01
       4.906213  -1.775680E+00  -7.437952E+01
       4.914376  -1.308504E+00  -5.481051E+01
       4.922539  -7.400191E-01  -3.099785E+01
