 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.526559  -2.448659E+00  -1.025692E+02
       1.534722  -2.215095E+00  -9.278568E+01
       1.542885  -1.922370E+00  -8.052404E+01
       1.551049  -1.593796E+00  -6.676076E+01
       1.559212  -1.244695E+00  -5.213765E+01
       1.567376  -8.846390E-01  -3.705567E+01
       1.575539  -5.192754E-01  -2.175136E+01
       1.583703  -1.516457E-01  -6.352119E+00
       1.591866   2.169058E-01   9.085729E+00
       1.600029   5.861302E-01   2.455176E+01
       1.608193   9.564804E-01   4.006496E+01
       1.616356   1.328854E+00   5.566292E+01
       1.624520   1.704426E+00   7.139484E+01
       1.632683   2.084530E+00   8.731661E+01
       1.640846   2.470572E+00   1.034871E+02
       1.649010   2.863944E+00   1.199646E+02
       1.657173   3.265938E+00   1.368033E+02
       1.665337   3.677619E+00   1.540477E+02
       1.673500   4.099639E+00   1.717253E+02
       1.681664   4.531964E+00   1.898345E+02
       1.689827   4.973437E+00   2.083268E+02
       1.697990   5.421110E+00   2.270789E+02
       1.706154   5.869226E+00   2.458496E+02
       1.714317   6.307671E+00   2.642151E+02
       1.722481   6.719730E+00   2.814754E+02
       1.730644   7.078975E+00   2.965234E+02
       1.738807   7.345428E+00   3.076846E+02
       1.746971   7.461884E+00   3.125627E+02
       1.755134   7.353101E+00   3.080060E+02
       1.763298   6.933373E+00   2.904244E+02
       1.771461   6.130177E+00   2.567803E+02
       1.779625   4.926883E+00   2.063768E+02
       1.787788   3.408457E+00   1.427731E+02
       1.795951   1.770049E+00   7.414363E+01
       1.804115   2.580806E-01   1.081045E+01
       1.812278  -9.264842E-01  -3.880848E+01
       1.820442  -1.691043E+00  -7.083422E+01
       1.828605  -2.046523E+00  -8.572455E+01
       1.836768  -2.062658E+00  -8.640042E+01
       1.844932  -1.824343E+00  -7.641790E+01
       1.853095  -1.406766E+00  -5.892647E+01
       1.861259  -8.670641E-01  -3.631950E+01
       1.869422  -2.448305E-01  -1.025544E+01
       1.877585   4.342580E-01   1.819016E+01
       1.885749   1.154506E+00   4.835984E+01
       1.893912   1.906927E+00   7.987718E+01
       1.902076   2.686737E+00   1.125418E+02
       1.910239   3.491383E+00   1.462467E+02
       1.918403   4.318713E+00   1.809018E+02
       1.926566   5.164720E+00   2.163393E+02
       1.934729   6.019933E+00   2.521624E+02
       1.942893   6.863115E+00   2.874815E+02
       1.951056   7.650972E+00   3.204832E+02
       1.959220   8.304626E+00   3.478634E+02
       1.967383   8.699530E+00   3.644051E+02
       1.975546   8.672406E+00   3.632689E+02
       1.983710   8.055347E+00   3.374216E+02
       1.991873   6.725235E+00   2.817060E+02
       2.000037   4.635131E+00   1.941559E+02
       2.008200   1.808540E+00   7.575595E+01
       2.016364  -1.679197E+00  -7.033806E+01
       2.024527  -5.695794E+00  -2.385848E+02
       2.032690  -1.002576E+01  -4.199580E+02
       2.040854  -1.436186E+01  -6.015883E+02
       2.049017  -1.834946E+01  -7.686204E+02
       2.057181  -2.167838E+01  -9.080618E+02
       2.065344  -2.416893E+01  -1.012386E+03
       2.073507  -2.579373E+01  -1.080445E+03
       2.081671  -2.662567E+01  -1.115293E+03
       2.089834  -2.675353E+01  -1.120649E+03
       2.097998  -2.621703E+01  -1.098177E+03
       2.106161  -2.499770E+01  -1.047101E+03
       2.114325  -2.307814E+01  -9.666947E+02
       2.122488  -2.053979E+01  -8.603687E+02
       2.130651  -1.761970E+01  -7.380524E+02
       2.138815  -1.465901E+01  -6.140353E+02
       2.146978  -1.197181E+01  -5.014739E+02
       2.155142  -9.740338E+00  -4.080023E+02
       2.163305  -8.002021E+00  -3.351879E+02
       2.171468  -6.702085E+00  -2.807363E+02
       2.179632  -5.754440E+00  -2.410414E+02
       2.187795  -5.080323E+00  -2.128041E+02
       2.195959  -4.623170E+00  -1.936549E+02
       2.204122  -4.347580E+00  -1.821110E+02
       2.212286  -4.228675E+00  -1.771303E+02
       2.220449  -4.236598E+00  -1.774622E+02
       2.228612  -4.323923E+00  -1.811201E+02
       2.236776  -4.426485E+00  -1.854162E+02
       2.244939  -4.480462E+00  -1.876771E+02
       2.253103  -4.443115E+00  -1.861128E+02
       2.261266  -4.301297E+00  -1.801723E+02
       2.269429  -4.065553E+00  -1.702975E+02
       2.277593  -3.759031E+00  -1.574579E+02
       2.285756  -3.409044E+00  -1.427977E+02
       2.293920  -3.042827E+00  -1.274576E+02
       2.302083  -2.685210E+00  -1.124778E+02
       2.310246  -2.355670E+00  -9.867407E+01
       2.318410  -2.065013E+00  -8.649908E+01
       2.326573  -1.816290E+00  -7.608060E+01
       2.334737  -1.614714E+00  -6.763698E+01
       2.342900  -1.483344E+00  -6.213417E+01
       2.351064  -1.474175E+00  -6.175011E+01
       2.359227  -1.667034E+00  -6.982857E+01
       2.367390  -2.154204E+00  -9.023509E+01
       2.375554  -3.010663E+00  -1.261104E+02
       2.383717  -4.256553E+00  -1.782981E+02
       2.391881  -5.835005E+00  -2.444161E+02
       2.400044  -7.633329E+00  -3.197441E+02
       2.408207  -9.540337E+00  -3.996247E+02
       2.416371  -1.148660E+01  -4.811494E+02
       2.424534  -1.342778E+01  -5.624614E+02
       2.432698  -1.529636E+01  -6.407323E+02
       2.440861  -1.698220E+01  -7.113486E+02
       2.449025  -1.836860E+01  -7.694221E+02
       2.457188  -1.938767E+01  -8.121088E+02
       2.465351  -2.004208E+01  -8.395206E+02
       2.473515  -2.038382E+01  -8.538356E+02
       2.481678  -2.048050E+01  -8.578850E+02
       2.489842  -2.039542E+01  -8.543212E+02
       2.498005  -2.018411E+01  -8.454701E+02
       2.506168  -1.989705E+01  -8.334455E+02
       2.514332  -1.958218E+01  -8.202566E+02
       2.522495  -1.928728E+01  -8.079036E+02
       2.530659  -1.906358E+01  -7.985334E+02
       2.538822  -1.897131E+01  -7.946683E+02
       2.546986  -1.908555E+01  -7.994537E+02
       2.555149  -1.949937E+01  -8.167876E+02
       2.563312  -2.031744E+01  -8.510550E+02
       2.571476  -2.163014E+01  -9.060410E+02
       2.579639  -2.346028E+01  -9.827018E+02
       2.587803  -2.569543E+01  -1.076328E+03
       2.595966  -2.805576E+01  -1.175197E+03
       2.604129  -3.015767E+01  -1.263242E+03
       2.612293  -3.166518E+01  -1.326388E+03
       2.620456  -3.242663E+01  -1.358284E+03
       2.628620  -3.250182E+01  -1.361433E+03
       2.636783  -3.208697E+01  -1.344056E+03
       2.644947  -3.141567E+01  -1.315937E+03
       2.653110  -3.069228E+01  -1.285635E+03
       2.661273  -3.005810E+01  -1.259071E+03
       2.669437  -2.957516E+01  -1.238841E+03
       2.677600  -2.922563E+01  -1.224200E+03
       2.685764  -2.892618E+01  -1.211657E+03
       2.693927  -2.854586E+01  -1.195726E+03
       2.702090  -2.791846E+01  -1.169446E+03
       2.710254  -2.685308E+01  -1.124819E+03
       2.718417  -2.515900E+01  -1.053858E+03
       2.726581  -2.270316E+01  -9.509877E+02
       2.734744  -1.949817E+01  -8.167376E+02
       2.742907  -1.577172E+01  -6.606441E+02
       2.751071  -1.193553E+01  -4.999545E+02
       2.759234  -8.432641E+00  -3.532256E+02
       2.767398  -5.566762E+00  -2.331800E+02
       2.775561  -3.442158E+00  -1.441848E+02
       2.783725  -2.023205E+00  -8.474781E+01
       2.791888  -1.222638E+00  -5.121372E+01
       2.800051  -9.431289E-01  -3.950569E+01
       2.808215  -1.073284E+00  -4.495763E+01
       2.816378  -1.484175E+00  -6.216898E+01
       2.824542  -2.049242E+00  -8.583846E+01
       2.832705  -2.668595E+00  -1.117819E+02
       2.840868  -3.276478E+00  -1.372448E+02
       2.849032  -3.833212E+00  -1.605652E+02
       2.857195  -4.313447E+00  -1.806812E+02
       2.865359  -4.698271E+00  -1.968007E+02
       2.873522  -4.972213E+00  -2.082756E+02
       2.881686  -5.122199E+00  -2.145582E+02
       2.889849  -5.135163E+00  -2.151012E+02
       2.898012  -4.995824E+00  -2.092646E+02
       2.906176  -4.693021E+00  -1.965808E+02
       2.914339  -4.241848E+00  -1.776821E+02
       2.922503  -3.713708E+00  -1.555594E+02
       2.930666  -3.246282E+00  -1.359799E+02
       2.938829  -3.003907E+00  -1.258274E+02
       2.946993  -3.096462E+00  -1.297043E+02
       2.955156  -3.517284E+00  -1.473316E+02
       2.963320  -4.157693E+00  -1.741571E+02
       2.971483  -4.880993E+00  -2.044546E+02
       2.979647  -5.586655E+00  -2.340133E+02
       2.987810  -6.227492E+00  -2.608566E+02
       2.995973  -6.794669E+00  -2.846144E+02
       3.004137  -7.297059E+00  -3.056585E+02
       3.012300  -7.747391E+00  -3.245219E+02
       3.020464  -8.155766E+00  -3.416279E+02
       3.028627  -8.527661E+00  -3.572058E+02
       3.036790  -8.863911E+00  -3.712906E+02
       3.044954  -9.161050E+00  -3.837372E+02
       3.053117  -9.410923E+00  -3.942038E+02
       3.061281  -9.599411E+00  -4.020992E+02
       3.069444  -9.705861E+00  -4.065582E+02
       3.077608  -9.706259E+00  -4.065748E+02
       3.085771  -9.582997E+00  -4.014117E+02
       3.093934  -9.340897E+00  -3.912706E+02
       3.102098  -9.021274E+00  -3.778822E+02
       3.110261  -8.698994E+00  -3.643826E+02
       3.118425  -8.456289E+00  -3.542162E+02
       3.126588  -8.350121E+00  -3.497690E+02
       3.134751  -8.397200E+00  -3.517411E+02
       3.142915  -8.581243E+00  -3.594503E+02
       3.151078  -8.868880E+00  -3.714988E+02
       3.159242  -9.221713E+00  -3.862782E+02
       3.167405  -9.601195E+00  -4.021739E+02
       3.175568  -9.968507E+00  -4.175598E+02
       3.183732  -1.028281E+01  -4.307252E+02
       3.191895  -1.050106E+01  -4.398673E+02
       3.200059  -1.058241E+01  -4.432749E+02
       3.208222  -1.049847E+01  -4.397587E+02
       3.216386  -1.024625E+01  -4.291941E+02
       3.224549  -9.855151E+00  -4.128116E+02
       3.232712  -9.380363E+00  -3.929237E+02
       3.240876  -8.885533E+00  -3.721963E+02
       3.249039  -8.425516E+00  -3.529272E+02
       3.257203  -8.036976E+00  -3.366521E+02
       3.265366  -7.733338E+00  -3.239333E+02
       3.273529  -7.498181E+00  -3.140831E+02
       3.281693  -7.281891E+00  -3.050231E+02
       3.289856  -7.012017E+00  -2.937187E+02
       3.298020  -6.619637E+00  -2.772827E+02
       3.306183  -6.072249E+00  -2.543538E+02
       3.314347  -5.395127E+00  -2.259906E+02
       3.322510  -4.665778E+00  -1.954397E+02
       3.330673  -3.986834E+00  -1.670001E+02
       3.338837  -3.458206E+00  -1.448570E+02
       3.347000  -3.157073E+00  -1.322431E+02
       3.355164  -3.121711E+00  -1.307619E+02
       3.363327  -3.344023E+00  -1.400741E+02
       3.371490  -3.779075E+00  -1.582975E+02
       3.379654  -4.365400E+00  -1.828575E+02
       3.387817  -5.041445E+00  -2.111756E+02
       3.395981  -5.750983E+00  -2.408966E+02
       3.404144  -6.439801E+00  -2.697498E+02
       3.412308  -7.048586E+00  -2.952505E+02
       3.420471  -7.505918E+00  -3.144071E+02
       3.428634  -7.725105E+00  -3.235884E+02
       3.436798  -7.610207E+00  -3.187756E+02
       3.444961  -7.077200E+00  -2.964491E+02
       3.453125  -6.089036E+00  -2.550570E+02
       3.461288  -4.684268E+00  -1.962142E+02
       3.469451  -2.964338E+00  -1.241699E+02
       3.477615  -1.029481E+00  -4.312278E+01
       3.485778   1.090094E+00   4.566174E+01
       3.493942   3.443706E+00   1.442496E+02
       3.502105   6.093173E+00   2.552302E+02
       3.510269   9.007221E+00   3.772936E+02
       3.518432   1.198856E+01   5.021755E+02
       3.526595   1.470362E+01   6.159038E+02
       3.534759   1.681247E+01   7.042390E+02
       3.542922   1.810075E+01   7.582025E+02
       3.551086   1.852426E+01   7.759424E+02
       3.559249   1.817325E+01   7.612393E+02
       3.567412   1.721513E+01   7.211055E+02
       3.575576   1.585042E+01   6.639409E+02
       3.583739   1.428351E+01   5.983061E+02
       3.591903   1.269767E+01   5.318788E+02
       3.600066   1.122973E+01   4.703898E+02
       3.608229   9.953604E+00   4.169356E+02
       3.616393   8.884307E+00   3.721450E+02
       3.624556   7.998079E+00   3.350228E+02
       3.632720   7.253489E+00   3.038334E+02
       3.640883   6.602868E+00   2.765803E+02
       3.649047   5.992189E+00   2.510002E+02
       3.657210   5.353164E+00   2.242328E+02
       3.665373   4.596830E+00   1.925515E+02
       3.673537   3.624865E+00   1.518380E+02
       3.681700   2.371111E+00   9.932088E+01
       3.689864   8.557953E-01   3.584747E+01
       3.698027  -7.980761E-01  -3.342973E+01
       3.706190  -2.414343E+00  -1.011318E+02
       3.714354  -3.839386E+00  -1.608238E+02
       3.722517  -4.981414E+00  -2.086610E+02
       3.730681  -5.798137E+00  -2.428718E+02
       3.738844  -6.261364E+00  -2.622754E+02
       3.747008  -6.327572E+00  -2.650487E+02
       3.755171  -5.925638E+00  -2.482125E+02
       3.763334  -4.961273E+00  -2.078173E+02
       3.771498  -3.335729E+00  -1.397267E+02
       3.779661  -9.817517E-01  -4.112352E+01
       3.787825   2.076648E+00   8.698641E+01
       3.795988   5.657667E+00   2.369878E+02
       3.804151   9.412323E+00   3.942625E+02
       3.812315   1.292653E+01   5.414654E+02
       3.820478   1.588268E+01   6.652921E+02
       3.828642   1.815484E+01   7.604681E+02
       3.836805   1.978322E+01   8.286774E+02
       3.844969   2.088489E+01   8.748244E+02
       3.853132   2.158026E+01   9.039517E+02
       3.861295   2.196608E+01   9.201129E+02
       3.869459   2.211977E+01   9.265509E+02
       3.877622   2.210839E+01   9.260743E+02
       3.885786   2.199071E+01   9.211448E+02
       3.893949   2.181517E+01   9.137918E+02
       3.902112   2.161852E+01   9.055544E+02
       3.910276   2.142655E+01   8.975132E+02
       3.918439   2.125626E+01   8.903802E+02
       3.926603   2.111840E+01   8.846055E+02
       3.934766   2.101968E+01   8.804703E+02
       3.942930   2.096408E+01   8.781412E+02
       3.951093   2.095236E+01   8.776504E+02
       3.959256   2.097923E+01   8.787757E+02
       3.967420   2.102770E+01   8.808061E+02
       3.975583   2.106039E+01   8.821755E+02
       3.983747   2.100771E+01   8.799688E+02
       3.991910   2.075665E+01   8.694523E+02
       4.000073   2.015062E+01   8.440671E+02
       4.008237   1.901669E+01   7.965694E+02
       4.016400   1.723374E+01   7.218854E+02
       4.024564   1.482937E+01   6.211711E+02
       4.032727   1.204047E+01   5.043502E+02
       4.040890   9.252945E+00   3.875864E+02
       4.049054   6.828929E+00   2.860495E+02
       4.057217   4.948802E+00   2.072949E+02
       4.065381   3.573255E+00   1.496761E+02
       4.073544   2.517278E+00   1.054435E+02
       4.081708   1.570035E+00   6.576547E+01
       4.089871   5.997340E-01   2.512160E+01
       4.098034  -4.019539E-01  -1.683701E+01
       4.106198  -1.352768E+00  -5.666462E+01
       4.114361  -2.157677E+00  -9.038054E+01
       4.122525  -2.770820E+00  -1.160638E+02
       4.130688  -3.208330E+00  -1.343902E+02
       4.138851  -3.525519E+00  -1.476766E+02
       4.147015  -3.786949E+00  -1.586273E+02
       4.155178  -4.045903E+00  -1.694744E+02
       4.163342  -4.337648E+00  -1.816950E+02
       4.171505  -4.684265E+00  -1.962141E+02
       4.179669  -5.101667E+00  -2.136981E+02
       4.187832  -5.595030E+00  -2.343641E+02
       4.195995  -6.135617E+00  -2.570081E+02
       4.204159  -6.628113E+00  -2.776378E+02
       4.212322  -6.893264E+00  -2.887444E+02
       4.220486  -6.690411E+00  -2.802473E+02
       4.228649  -5.780675E+00  -2.421403E+02
       4.236812  -4.008827E+00  -1.679213E+02
       4.244976  -1.383045E+00  -5.793286E+01
       4.253139   1.873532E+00   7.847832E+01
       4.261303   5.350676E+00   2.241286E+02
       4.269466   8.584499E+00   3.595867E+02
       4.277630   1.122467E+01   4.701778E+02
       4.285793   1.312158E+01   5.496353E+02
       4.293956   1.430516E+01   5.992130E+02
       4.302120   1.491487E+01   6.247526E+02
       4.310283   1.513485E+01   6.339672E+02
       4.318447   1.514420E+01   6.343586E+02
       4.326610   1.507820E+01   6.315942E+02
       4.334773   1.500480E+01   6.285195E+02
       4.342937   1.491763E+01   6.248682E+02
       4.351100   1.473654E+01   6.172827E+02
       4.359264   1.431082E+01   5.994502E+02
       4.367427   1.343697E+01   5.628465E+02
       4.375591   1.190815E+01   4.988076E+02
       4.383754   9.596107E+00   4.019608E+02
       4.391917   6.541167E+00   2.739958E+02
       4.400081   3.004320E+00   1.258447E+02
       4.408244  -5.720697E-01  -2.396280E+01
       4.416408  -3.708219E+00  -1.553295E+02
       4.424571  -6.061845E+00  -2.539180E+02
       4.432734  -7.521850E+00  -3.150745E+02
       4.440898  -8.180210E+00  -3.426518E+02
       4.449061  -8.233164E+00  -3.448700E+02
       4.457225  -7.885120E+00  -3.302911E+02
       4.465388  -7.298923E+00  -3.057366E+02
       4.473551  -6.593676E+00  -2.761953E+02
       4.481715  -5.860147E+00  -2.454692E+02
       4.489878  -5.165889E+00  -2.163883E+02
       4.498042  -4.550118E+00  -1.905949E+02
       4.506205  -4.022905E+00  -1.685111E+02
       4.514369  -3.573317E+00  -1.496788E+02
       4.522532  -3.180347E+00  -1.332181E+02
       4.530695  -2.821232E+00  -1.181755E+02
       4.538859  -2.476308E+00  -1.037273E+02
       4.547022  -2.131661E+00  -8.929081E+01
       4.555186  -1.780693E+00  -7.458948E+01
       4.563349  -1.425246E+00  -5.970056E+01
       4.571512  -1.076057E+00  -4.507377E+01
       4.579676  -7.507578E-01  -3.144767E+01
       4.587839  -4.684340E-01  -1.962172E+01
       4.596003  -2.436475E-01  -1.020588E+01
       4.604166  -8.388430E-02  -3.513738E+00
       4.612330   9.740913E-03   4.080264E-01
       4.620493   4.208140E-02   1.762701E+00
       4.628656   2.586710E-02   1.083519E+00
       4.636820  -1.666232E-02  -6.979497E-01
       4.644983  -5.783058E-02  -2.422402E+00
       4.653147  -7.544649E-02  -3.160295E+00
       4.661310  -6.251399E-02  -2.618580E+00
       4.669473  -2.648272E-02  -1.109306E+00
       4.677637   2.043281E-02   8.558876E-01
       4.685800   7.016316E-02   2.938987E+00
       4.693964   1.208283E-01   5.061243E+00
       4.702127   1.735604E-01   7.270081E+00
       4.710291   2.286610E-01   9.578129E+00
       4.718454   2.832648E-01   1.186537E+01
       4.726617   3.297435E-01   1.381226E+01
       4.734781   3.537481E-01   1.481777E+01
       4.742944   3.321811E-01   1.391437E+01
       4.751108   2.330526E-01   9.762084E+00
       4.759271   2.073096E-02   8.683764E-01
       4.767434  -3.304995E-01  -1.384393E+01
       4.775598  -8.177179E-01  -3.425249E+01
       4.783761  -1.398128E+00  -5.856466E+01
       4.791925  -1.999375E+00  -8.374961E+01
       4.800088  -2.549087E+00  -1.067759E+02
       4.808252  -3.001417E+00  -1.257230E+02
       4.816415  -3.341882E+00  -1.399844E+02
       4.824578  -3.574083E+00  -1.497108E+02
       4.832742  -3.703936E+00  -1.551501E+02
       4.840905  -3.731241E+00  -1.562939E+02
       4.849069  -3.648264E+00  -1.528181E+02
